"row_id","comment_id","comment_text","notes","ra","feature","code"
276,"racial_comment_168444","[redacted_public_release]","[redacted_public_release]","Coder1","threat",0
276,"racial_comment_168444","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_author",0
276,"racial_comment_168444","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_commenter",0
277,"racial_comment_158776","[redacted_public_release]","[redacted_public_release]","Coder1","compassion",0
277,"racial_comment_158776","[redacted_public_release]","[redacted_public_release]","Coder1","curiosity",0
277,"racial_comment_158776","[redacted_public_release]","[redacted_public_release]","Coder1","nuance",0
277,"racial_comment_158776","[redacted_public_release]","[redacted_public_release]","Coder1","personal_story",1
277,"racial_comment_158776","[redacted_public_release]","[redacted_public_release]","Coder1","reasoning",0
277,"racial_comment_158776","[redacted_public_release]","[redacted_public_release]","Coder1","toxicity",0
277,"racial_comment_158776","[redacted_public_release]","[redacted_public_release]","Coder1","identity_attack",0
277,"racial_comment_158776","[redacted_public_release]","[redacted_public_release]","Coder1","threat",0
277,"racial_comment_158776","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_author",0
277,"racial_comment_158776","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_commenter",0
278,"racial_comment_157604","[redacted_public_release]","[redacted_public_release]","Coder1","compassion",0
278,"racial_comment_157604","[redacted_public_release]","[redacted_public_release]","Coder1","curiosity",0
278,"racial_comment_157604","[redacted_public_release]","[redacted_public_release]","Coder1","nuance",0
278,"racial_comment_157604","[redacted_public_release]","[redacted_public_release]","Coder1","personal_story",0
278,"racial_comment_157604","[redacted_public_release]","[redacted_public_release]","Coder1","reasoning",0
278,"racial_comment_157604","[redacted_public_release]","[redacted_public_release]","Coder1","toxicity",0
278,"racial_comment_157604","[redacted_public_release]","[redacted_public_release]","Coder1","identity_attack",0
278,"racial_comment_157604","[redacted_public_release]","[redacted_public_release]","Coder1","threat",0
278,"racial_comment_157604","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_author",0
278,"racial_comment_157604","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_commenter",0
279,"racial_comment_142103","[redacted_public_release]","[redacted_public_release]","Coder1","compassion",0
279,"racial_comment_142103","[redacted_public_release]","[redacted_public_release]","Coder1","curiosity",0
279,"racial_comment_142103","[redacted_public_release]","[redacted_public_release]","Coder1","nuance",0
279,"racial_comment_142103","[redacted_public_release]","[redacted_public_release]","Coder1","personal_story",0
279,"racial_comment_142103","[redacted_public_release]","[redacted_public_release]","Coder1","reasoning",0
279,"racial_comment_142103","[redacted_public_release]","[redacted_public_release]","Coder1","toxicity",0
279,"racial_comment_142103","[redacted_public_release]","[redacted_public_release]","Coder1","identity_attack",0
279,"racial_comment_142103","[redacted_public_release]","[redacted_public_release]","Coder1","threat",0
279,"racial_comment_142103","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_author",0
279,"racial_comment_142103","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_commenter",0
280,"racial_comment_153981","[redacted_public_release]","[redacted_public_release]","Coder1","compassion",0
280,"racial_comment_153981","[redacted_public_release]","[redacted_public_release]","Coder1","curiosity",0
280,"racial_comment_153981","[redacted_public_release]","[redacted_public_release]","Coder1","nuance",0
280,"racial_comment_153981","[redacted_public_release]","[redacted_public_release]","Coder1","personal_story",0
280,"racial_comment_153981","[redacted_public_release]","[redacted_public_release]","Coder1","reasoning",0
280,"racial_comment_153981","[redacted_public_release]","[redacted_public_release]","Coder1","toxicity",0
280,"racial_comment_153981","[redacted_public_release]","[redacted_public_release]","Coder1","identity_attack",0
280,"racial_comment_153981","[redacted_public_release]","[redacted_public_release]","Coder1","threat",0
280,"racial_comment_153981","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_author",0
280,"racial_comment_153981","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_commenter",0
281,"racial_comment_164617","[redacted_public_release]","[redacted_public_release]","Coder1","compassion",0
281,"racial_comment_164617","[redacted_public_release]","[redacted_public_release]","Coder1","curiosity",0
281,"racial_comment_164617","[redacted_public_release]","[redacted_public_release]","Coder1","nuance",0
281,"racial_comment_164617","[redacted_public_release]","[redacted_public_release]","Coder1","personal_story",0
281,"racial_comment_164617","[redacted_public_release]","[redacted_public_release]","Coder1","reasoning",0
281,"racial_comment_164617","[redacted_public_release]","[redacted_public_release]","Coder1","toxicity",0
281,"racial_comment_164617","[redacted_public_release]","[redacted_public_release]","Coder1","identity_attack",0
281,"racial_comment_164617","[redacted_public_release]","[redacted_public_release]","Coder1","threat",0
281,"racial_comment_164617","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_author",0
281,"racial_comment_164617","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_commenter",0
282,"racial_comment_119760","[redacted_public_release]","[redacted_public_release]","Coder1","compassion",0
282,"racial_comment_119760","[redacted_public_release]","[redacted_public_release]","Coder1","curiosity",0
282,"racial_comment_119760","[redacted_public_release]","[redacted_public_release]","Coder1","nuance",0
282,"racial_comment_119760","[redacted_public_release]","[redacted_public_release]","Coder1","personal_story",0
282,"racial_comment_119760","[redacted_public_release]","[redacted_public_release]","Coder1","reasoning",0
282,"racial_comment_119760","[redacted_public_release]","[redacted_public_release]","Coder1","toxicity",0
282,"racial_comment_119760","[redacted_public_release]","[redacted_public_release]","Coder1","identity_attack",0
282,"racial_comment_119760","[redacted_public_release]","[redacted_public_release]","Coder1","threat",0
282,"racial_comment_119760","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_author",0
282,"racial_comment_119760","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_commenter",0
283,"racial_comment_133188","[redacted_public_release]","[redacted_public_release]","Coder1","compassion",0
283,"racial_comment_133188","[redacted_public_release]","[redacted_public_release]","Coder1","curiosity",0
283,"racial_comment_133188","[redacted_public_release]","[redacted_public_release]","Coder1","nuance",0
283,"racial_comment_133188","[redacted_public_release]","[redacted_public_release]","Coder1","personal_story",1
283,"racial_comment_133188","[redacted_public_release]","[redacted_public_release]","Coder1","reasoning",1
283,"racial_comment_133188","[redacted_public_release]","[redacted_public_release]","Coder1","toxicity",0
283,"racial_comment_133188","[redacted_public_release]","[redacted_public_release]","Coder1","identity_attack",0
283,"racial_comment_133188","[redacted_public_release]","[redacted_public_release]","Coder1","threat",0
283,"racial_comment_133188","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_author",0
283,"racial_comment_133188","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_commenter",0
284,"racial_comment_133731","[redacted_public_release]","[redacted_public_release]","Coder1","compassion",0
284,"racial_comment_133731","[redacted_public_release]","[redacted_public_release]","Coder1","curiosity",0
284,"racial_comment_133731","[redacted_public_release]","[redacted_public_release]","Coder1","nuance",0
284,"racial_comment_133731","[redacted_public_release]","[redacted_public_release]","Coder1","personal_story",0
284,"racial_comment_133731","[redacted_public_release]","[redacted_public_release]","Coder1","reasoning",0
284,"racial_comment_133731","[redacted_public_release]","[redacted_public_release]","Coder1","toxicity",0
284,"racial_comment_133731","[redacted_public_release]","[redacted_public_release]","Coder1","identity_attack",0
284,"racial_comment_133731","[redacted_public_release]","[redacted_public_release]","Coder1","threat",0
284,"racial_comment_133731","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_author",0
284,"racial_comment_133731","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_commenter",0
285,"racial_comment_122399","[redacted_public_release]","[redacted_public_release]","Coder1","compassion",0
285,"racial_comment_122399","[redacted_public_release]","[redacted_public_release]","Coder1","curiosity",0
285,"racial_comment_122399","[redacted_public_release]","[redacted_public_release]","Coder1","nuance",0
285,"racial_comment_122399","[redacted_public_release]","[redacted_public_release]","Coder1","personal_story",0
285,"racial_comment_122399","[redacted_public_release]","[redacted_public_release]","Coder1","reasoning",0
285,"racial_comment_122399","[redacted_public_release]","[redacted_public_release]","Coder1","toxicity",0
285,"racial_comment_122399","[redacted_public_release]","[redacted_public_release]","Coder1","identity_attack",0
285,"racial_comment_122399","[redacted_public_release]","[redacted_public_release]","Coder1","threat",0
285,"racial_comment_122399","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_author",0
285,"racial_comment_122399","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_commenter",0
286,"racial_comment_146271","[redacted_public_release]","[redacted_public_release]","Coder1","compassion",0
286,"racial_comment_146271","[redacted_public_release]","[redacted_public_release]","Coder1","curiosity",0
286,"racial_comment_146271","[redacted_public_release]","[redacted_public_release]","Coder1","nuance",0
286,"racial_comment_146271","[redacted_public_release]","[redacted_public_release]","Coder1","personal_story",0
286,"racial_comment_146271","[redacted_public_release]","[redacted_public_release]","Coder1","reasoning",0
